Scripture,Current Conference Streak,Max Streak
Matthew 5:35,0,0
Matthew 5:36,0,0
Matthew 5:37,0,0
Matthew 5:38,0,0
Matthew 5:39,0,2
Matthew 5:4,0,0
Matthew 5:40,0,0
Matthew 5:41,0,0
Matthew 5:42,0,0
Matthew 5:43,0,0
Matthew 5:44,0,3
Matthew 5:45,0,0
Matthew 5:46,0,2
Matthew 5:47,0,2
Matthew 5:48,0,3
Matthew 5:5,0,2
Matthew 5:6,0,0
Matthew 5:7,0,0
Matthew 5:8,0,2
Matthew 5:9,0,2
Matthew 6:1,0,2
Matthew 6:10,0,3
Matthew 6:11,0,2
Matthew 6:12,0,2
Matthew 6:13,0,2
Matthew 6:14,0,0
Matthew 6:15,0,2
Matthew 6:16,0,0
Matthew 6:17,0,0
Matthew 6:18,0,0
Matthew 6:19,0,2
Matthew 6:2,0,0
Matthew 6:20,0,2
Matthew 6:21,0,2
Matthew 6:22,0,0
Matthew 6:23,0,0
Matthew 6:24,0,2
Matthew 6:25,0,0
Matthew 6:26,0,0
Matthew 6:27,0,0
Matthew 6:28,0,0
Matthew 6:29,0,0
Matthew 6:3,0,2
Matthew 6:30,0,0
Matthew 6:31,0,0
Matthew 6:32,0,0
Matthew 6:33,0,4
Matthew 6:34,0,0
Matthew 6:4,0,3
Matthew 6:5,0,2
Matthew 6:6,0,0
Matthew 6:7,0,0
Matthew 6:8,2,2
Matthew 6:9,0,4
Matthew 7:1,0,2
Matthew 7:10,0,0
Matthew 7:11,0,0
Matthew 7:12,0,2
Matthew 7:13,0,2
Matthew 7:14,0,4
Matthew 7:15,0,2
Matthew 7:16,0,0
Matthew 7:17,0,0
Matthew 7:18,0,0
Matthew 7:19,0,0
Matthew 7:2,0,2
Matthew 7:20,0,3
Matthew 7:21,0,9
Matthew 7:22,0,3
Matthew 7:23,0,3
Matthew 7:24,0,3
Matthew 7:25,0,3
Matthew 7:26,0,3
Matthew 7:27,0,3
Matthew 7:28,0,0
Matthew 7:29,0,0
Matthew 7:3,0,0
Matthew 7:4,0,0
Matthew 7:5,0,0
Matthew 7:6,0,0
Matthew 7:7,0,7
Matthew 7:8,0,4
Matthew 7:9,0,0
Matthew 8:1,0,0
Matthew 8:10,0,0
Matthew 8:11,0,0
Matthew 8:12,0,0
Matthew 8:13,0,0
Matthew 8:14,0,0
Matthew 8:15,0,0
Matthew 8:16,0,0
Matthew 8:17,0,0
Matthew 8:2,0,2
Matthew 8:20,0,0
Matthew 8:24,0,0
Matthew 8:25,0,0
Matthew 8:26,0,0
Matthew 8:27,0,0
Matthew 8:28,0,0
Matthew 8:29,0,0
Matthew 8:3,0,2
Matthew 8:30,0,0
Matthew 8:31,0,2
Matthew 8:32,0,0
Matthew 8:4,0,0
Matthew 8:5,0,0
Matthew 8:6,0,0
Matthew 8:7,0,0
Matthew 8:8,0,0
Matthew 8:9,0,0
Matthew 9:1,0,0
Matthew 9:10,0,0
Matthew 9:11,0,0
Matthew 9:12,0,0
Matthew 9:13,0,0
Matthew 9:16,0,0
Matthew 9:18,0,0
Matthew 9:2,0,0
Matthew 9:20,0,2
Matthew 9:21,0,2
Matthew 9:22,0,2
Matthew 9:25,0,0
Matthew 9:28,0,0
Matthew 9:29,0,0
Matthew 9:3,0,0
Matthew 9:32,0,0
Matthew 9:33,0,0
Matthew 9:34,0,0
Matthew 9:35,0,0
Matthew 9:36,0,0
Matthew 9:37,0,0
Matthew 9:38,0,0
Matthew 9:4,0,0
Matthew 9:5,0,0
Matthew 9:6,0,0
Matthew 9:7,0,0
Matthew 9:8,0,0
Micah 4:1,0,0
Micah 4:2,0,2
Micah 4:3,0,0
Micah 4:5,0,0
Micah 5:2,0,0
Micah 5:8,0,0
Micah 6:6,0,0
Micah 6:7,0,0
Micah 6:8,0,2
Micah 7:18,0,0
Micah 7:19,0,0
Micah 7:2,0,0
Micah 7:3,0,0
Micah 7:7,0,0
Micah 7:8,0,0
Mormon 1:1,0,0
Mormon 1:14,0,0
Mormon 1:15,0,0
Mormon 1:19,0,0
Mormon 1:2,0,3
Mormon 1:3,0,0
Mormon 1:4,0,0
Mormon 2:1,0,0
Mormon 2:12,0,0
Mormon 2:13,0,2
Mormon 2:14,0,0
Mormon 2:15,0,0
Mormon 2:2,0,0
Mormon 3:12,0,0
Mormon 3:16,0,0
Mormon 3:20,0,2
Mormon 3:21,0,0
Mormon 3:22,0,0
Mormon 4:11,0,0
Mormon 4:12,0,0
Mormon 5:11,0,2
Mormon 5:12,0,0
Mormon 5:14,0,0
Mormon 5:16,0,0
Mormon 5:2,0,0
Mormon 5:20,0,0
Mormon 5:22,0,0
Mormon 5:23,0,0
Mormon 5:24,0,0
Mormon 5:8,0,0
Mormon 6:1,0,0
Mormon 6:10,0,0
Mormon 6:11,0,0
Mormon 6:15,0,0
Mormon 6:16,0,0
Mormon 6:17,0,3
Mormon 6:18,0,0
Mormon 6:19,0,0
Mormon 6:20,0,0
Mormon 6:21,0,0
Mormon 6:22,0,0
Mormon 6:4,0,0
Mormon 6:5,0,0
Mormon 6:6,0,0
Mormon 6:7,0,0
Mormon 6:8,0,0
Mormon 6:9,0,0
Mormon 7:1,0,0
Mormon 7:10,0,0
Mormon 7:2,0,0
Mormon 7:3,0,0
Mormon 7:5,0,2
Mormon 7:6,0,0
Mormon 7:7,0,0
Mormon 7:8,0,0
Mormon 7:9,0,2
Mormon 8:1,0,0
Mormon 8:11,0,0
Mormon 8:12,0,0
Mormon 8:15,0,0
Mormon 8:17,0,0
Mormon 8:2,0,0
Mormon 8:20,0,0
Mormon 8:21,0,0
Mormon 8:22,0,0
Mormon 8:24,0,0
Mormon 8:26,0,0
Mormon 8:27,0,0
Mormon 8:28,0,0
Mormon 8:29,0,0
Mormon 8:3,0,0
Mormon 8:30,0,0
Mormon 8:31,0,2
Mormon 8:32,0,0
Mormon 8:33,0,0
Mormon 8:34,0,0
Mormon 8:35,0,2
Mormon 8:36,0,0
Mormon 8:37,0,0
Mormon 8:38,0,0
Mormon 8:39,0,0
Mormon 8:4,0,0
Mormon 8:5,0,0
Mormon 8:6,0,0
Mormon 8:7,0,0
Mormon 9:1,0,0
Mormon 9:10,0,0
Mormon 9:11,0,2
Mormon 9:12,0,0
Mormon 9:13,0,0
Mormon 9:14,0,2
Mormon 9:15,0,0
Mormon 9:16,0,0
Mormon 9:17,0,0
Mormon 9:18,0,0
Mormon 9:19,0,3
Mormon 9:2,0,0
Mormon 9:20,0,2
Mormon 9:21,0,3
Mormon 9:22,0,0
Mormon 9:26,0,0
Mormon 9:27,0,0
Mormon 9:28,0,0
Mormon 9:29,0,0
Mormon 9:3,0,0
Mormon 9:31,0,0
Mormon 9:37,0,0
Mormon 9:4,0,0
Mormon 9:5,0,0
Mormon 9:6,0,0
Mormon 9:7,0,0
Mormon 9:8,0,0
Mormon 9:9,0,2
Moroni 10:10,0,2
Moroni 10:11,0,2
Moroni 10:12,0,2
Moroni 10:13,0,2
Moroni 10:14,0,2
Moroni 10:15,0,2
Moroni 10:16,0,2
Moroni 10:17,0,2
Moroni 10:18,0,3
Moroni 10:19,0,0
Moroni 10:20,0,0
Moroni 10:21,0,3
Moroni 10:22,0,2
Moroni 10:25,0,0
Moroni 10:27,0,0
Moroni 10:28,0,0
Moroni 10:29,0,0
Moroni 10:3,2,4
Moroni 10:30,2,2
Moroni 10:31,0,0
Moroni 10:32,21,21
Moroni 10:33,2,8
Moroni 10:34,0,2
Moroni 10:4,5,10
Moroni 10:5,6,6
Moroni 10:6,0,0
Moroni 10:7,0,0
Moroni 10:8,0,2
Moroni 10:9,0,2
Moroni 1:1,0,0
Moroni 1:2,0,0
Moroni 1:3,0,0
Moroni 2:1,0,0
Moroni 2:2,0,0
Moroni 3:1,0,0
Moroni 3:2,0,0
Moroni 3:3,0,0
Moroni 3:4,0,0
Moroni 4:1,0,0
Moroni 4:2,0,0
Moroni 4:3,0,5
Moroni 5:1,0,0
Moroni 5:2,0,2
Moroni 6:1,0,0
Moroni 6:2,0,2
Moroni 6:3,0,0
Moroni 6:4,0,10
Moroni 6:5,0,2
Moroni 6:6,0,2
Moroni 6:7,0,0
Moroni 6:8,0,3
Moroni 6:9,0,0
Moroni 7:10,0,0
Moroni 7:11,0,0
Moroni 7:12,0,0
Moroni 7:13,0,3
Moroni 7:14,0,0
Moroni 7:15,0,4
Moroni 7:16,0,5
Moroni 7:17,0,4
Moroni 7:18,0,2
Moroni 7:19,0,2
Moroni 7:2,0,0
Moroni 7:20,0,0
Moroni 7:21,0,0
Moroni 7:22,0,0
Moroni 7:23,0,0
Moroni 7:24,0,0
Moroni 7:25,0,0
Moroni 7:26,0,0
Moroni 7:27,0,0
Moroni 7:28,0,0
Moroni 7:29,0,0
Moroni 7:3,2,2
Moroni 7:30,0,0
Moroni 7:31,0,0
Moroni 7:32,0,0
Moroni 7:33,0,2
Moroni 7:34,0,0
Moroni 7:35,0,0
Moroni 7:36,0,2
Moroni 7:37,0,0
Moroni 7:38,0,0
Moroni 7:39,0,2
Moroni 7:4,2,2
Moroni 7:40,0,0
Moroni 7:41,0,2
Moroni 7:42,0,2
Moroni 7:43,0,2
Moroni 7:44,0,4
Moroni 7:45,0,4
Moroni 7:46,0,3
Moroni 7:47,0,11
Moroni 7:48,3,13
Moroni 7:5,0,0
Moroni 7:6,0,0
Moroni 7:7,0,0
Moroni 7:8,0,0
Moroni 7:9,0,0
Moroni 8:10,0,0
Moroni 8:11,0,0
Moroni 8:12,0,2
Moroni 8:13,0,0
Moroni 8:14,0,0
Moroni 8:15,0,0
Moroni 8:16,0,2
Moroni 8:17,0,0
Moroni 8:18,0,0
Moroni 8:2,0,0
Moroni 8:20,0,0
Moroni 8:21,0,0
Moroni 8:22,0,0
Moroni 8:25,0,0
Moroni 8:26,0,4
Moroni 8:27,0,0
Moroni 8:3,0,0
Moroni 8:5,0,0
Moroni 8:7,0,0
Moroni 8:8,0,0
Moroni 8:9,0,0
Moroni 9:10,0,0
Moroni 9:11,0,0
Moroni 9:12,0,0
Moroni 9:13,0,0
Moroni 9:14,0,0
Moroni 9:15,0,0
Moroni 9:16,0,0
Moroni 9:17,0,0
Moroni 9:18,0,0
Moroni 9:19,0,0
Moroni 9:20,0,0
Moroni 9:22,0,0
Moroni 9:25,0,4
Moroni 9:26,0,0
Moroni 9:6,0,0
Moroni 9:9,0,2
Moses 1:1,0,0
Moses 1:10,0,3
Moses 1:11,0,0
Moses 1:12,0,2
Moses 1:13,0,0
Moses 1:14,0,0
Moses 1:15,0,0
Moses 1:16,0,0
Moses 1:17,0,0
Moses 1:18,0,0
Moses 1:19,0,0
Moses 1:2,0,0
Moses 1:20,0,0
Moses 1:21,0,0
Moses 1:22,0,0
Moses 1:23,0,0
Moses 1:24,0,0
Moses 1:25,0,0
Moses 1:26,0,0
Moses 1:27,0,0
Moses 1:28,0,0
Moses 1:29,0,0
Moses 1:3,0,2
Moses 1:30,0,0
Moses 1:31,0,2
Moses 1:32,0,2
Moses 1:33,0,2
Moses 1:34,0,0
Moses 1:35,0,0
Moses 1:36,0,0
Moses 1:37,0,2
Moses 1:38,0,0
Moses 1:39,25,25
Moses 1:4,0,2
Moses 1:40,0,0
Moses 1:41,0,0
Moses 1:5,0,2
Moses 1:6,0,3
Moses 1:7,0,2
Moses 1:8,0,2
Moses 1:9,0,2
Moses 2:1,0,0
Moses 2:10,0,0
Moses 2:11,0,0
Moses 2:12,0,0
Moses 2:13,0,0
Moses 2:14,0,0
Moses 2:15,0,0
Moses 2:16,0,0
Moses 2:17,0,0
Moses 2:18,0,0
Moses 2:19,0,0
Moses 2:2,0,0
Moses 2:20,0,0
Moses 2:21,0,0
Moses 2:22,0,0
Moses 2:23,0,0
Moses 2:24,0,0
Moses 2:25,0,0
Moses 2:26,0,2
Moses 2:27,0,0
Moses 2:28,0,3
Moses 2:29,0,0
Moses 2:3,0,0
Moses 2:30,0,0
Moses 2:31,0,0
Moses 2:4,0,0
Moses 2:5,0,0
Moses 2:6,0,0
Moses 2:7,0,0
Moses 2:8,0,0
Moses 2:9,0,0
Moses 3:1,0,0
Moses 3:15,0,0
Moses 3:16,0,0
Moses 3:17,0,2
Moses 3:18,0,0
Moses 3:19,0,0
Moses 3:2,0,0
Moses 3:20,0,0
Moses 3:21,0,0
Moses 3:22,0,0
Moses 3:23,0,0
Moses 3:24,0,2
Moses 3:25,0,0
Moses 3:3,0,0
Moses 3:4,0,0
Moses 3:5,0,0
Moses 3:7,0,0
Moses 3:8,0,0
Moses 3:9,0,0
Moses 4:1,0,5
Moses 4:10,0,0
Moses 4:11,0,0
Moses 4:12,0,0
Moses 4:13,0,0
Moses 4:14,0,0
Moses 4:15,0,0
Moses 4:16,0,0
Moses 4:17,0,0
Moses 4:18,0,0
Moses 4:19,0,0
Moses 4:2,0,5
Moses 4:22,0,0
Moses 4:23,0,0
Moses 4:24,0,0
Moses 4:25,0,0
Moses 4:26,0,0
Moses 4:28,0,0
Moses 4:29,0,0
Moses 4:3,0,5
Moses 4:30,0,0
Moses 4:31,0,0
Moses 4:4,0,4
Moses 4:5,0,0
Moses 4:6,0,0
Moses 4:7,0,0
Moses 4:8,0,0
Moses 4:9,0,0
Moses 5:1,0,2
Moses 5:10,0,2
Moses 5:11,0,3
Moses 5:12,0,3
Moses 5:13,0,0
Moses 5:14,0,0
Moses 5:15,0,0
Moses 5:16,0,2
Moses 5:17,0,0
Moses 5:18,0,0
Moses 5:19,0,0
Moses 5:2,0,0
Moses 5:20,0,0
Moses 5:21,0,0
Moses 5:22,0,0
Moses 5:23,0,0
Moses 5:24,0,0
Moses 5:25,0,0
Moses 5:26,0,0
Moses 5:27,0,0
Moses 5:28,0,0
Moses 5:29,0,0
Moses 5:3,0,0
Moses 5:30,0,0
Moses 5:31,0,0
Moses 5:32,0,0
Moses 5:33,0,0
Moses 5:34,0,0
Moses 5:35,0,0
Moses 5:36,0,0
Moses 5:37,0,0
Moses 5:38,0,0
Moses 5:39,0,0
Moses 5:4,0,3
Moses 5:40,0,0
Moses 5:41,0,0
Moses 5:5,0,4
Moses 5:50,0,0
Moses 5:57,0,0
Moses 5:58,0,0
Moses 5:59,0,0
Moses 5:6,0,2
Moses 5:7,0,2
Moses 5:8,0,3
Moses 5:9,0,0
Moses 6:1,0,0
Moses 6:10,0,0
Moses 6:15,0,0
Moses 6:22,0,0
Moses 6:23,0,0
Moses 6:24,0,0
Moses 6:25,0,0
Moses 6:26,0,0
Moses 6:27,2,2
Moses 6:28,0,0
Moses 6:29,0,0
Moses 6:30,0,0
Moses 6:31,2,2
Moses 6:32,3,3
Moses 6:33,0,0
Moses 6:34,4,4
Moses 6:35,0,0
Moses 6:36,0,0
Moses 6:37,0,0
Moses 6:38,0,0
Moses 6:39,0,0
Moses 6:4,0,0
Moses 6:41,0,0
Moses 6:42,0,0
Moses 6:43,0,0
Moses 6:45,0,0
Moses 6:46,0,0
Moses 6:48,0,0
Moses 6:49,0,0
Moses 6:5,0,0
Moses 6:50,0,0
Moses 6:51,0,0
Moses 6:52,0,0
Moses 6:53,0,0
Moses 6:54,0,0
Moses 6:55,0,0
Moses 6:56,0,2
Moses 6:57,0,4
Moses 6:58,0,3
Moses 6:59,3,3
Moses 6:6,0,0
Moses 6:60,3,3
Moses 6:61,2,2
Moses 6:62,2,2
Moses 6:63,0,2
Moses 6:64,0,0
Moses 6:65,0,2
Moses 6:66,0,0
Moses 6:67,0,0
Moses 6:68,0,2
Moses 6:7,0,0
Moses 6:8,0,0
Moses 6:9,0,0
Moses 7:11,0,0
Moses 7:13,0,0
Moses 7:14,0,0
Moses 7:15,0,0
Moses 7:16,0,2
Moses 7:17,0,0
Moses 7:18,5,5
Moses 7:19,0,0
Moses 7:2,0,0
Moses 7:20,0,0
Moses 7:21,0,3
Moses 7:23,0,0
Moses 7:26,0,0
Moses 7:27,0,0
Moses 7:28,0,2
Moses 7:29,0,2
Moses 7:3,0,0
Moses 7:30,0,0
Moses 7:31,0,2
Moses 7:32,0,2
Moses 7:33,0,3
Moses 7:34,0,0
Moses 7:35,0,0
Moses 7:36,0,0
Moses 7:37,0,0
Moses 7:38,0,0
Moses 7:39,0,0
Moses 7:4,0,0
Moses 7:40,0,0
Moses 7:41,0,0
Moses 7:44,0,0
Moses 7:45,0,0
Moses 7:46,0,0
Moses 7:47,0,0
Moses 7:49,0,0
Moses 7:53,0,0
Moses 7:55,0,0
Moses 7:56,0,0
Moses 7:57,0,0
Moses 7:60,0,0
Moses 7:61,0,2
Moses 7:62,0,2
Moses 7:63,0,0
Moses 7:64,0,0
Moses 7:67,0,0
Moses 7:68,0,0
Moses 7:69,0,0
Moses 8:16,0,0
Moses 8:17,0,0
Moses 8:18,0,0
Moses 8:19,0,0
Moses 8:20,0,0
Moses 8:22,0,0
Moses 8:23,0,0
Moses 8:24,0,2
Moses 8:28,0,0
Moses 8:29,0,0
Moses 8:30,0,0
Mosiah 10:10,0,0
Mosiah 10:14,0,0
Mosiah 11:10,0,0
Mosiah 11:11,0,0
Mosiah 11:20,0,0
Mosiah 11:23,0,0
Mosiah 11:24,0,0
Mosiah 11:5,0,0
Mosiah 11:6,0,0
Mosiah 11:7,0,0
Mosiah 11:8,0,0
Mosiah 11:9,0,0
Mosiah 12:21,0,0
Mosiah 12:25,0,0
Mosiah 12:26,0,0
Mosiah 12:27,0,0
Mosiah 12:35,0,0
Mosiah 12:36,0,0
Mosiah 13:1,0,0
Mosiah 13:11,0,0
Mosiah 13:12,0,0
Mosiah 13:13,0,0
Mosiah 13:14,0,0
Mosiah 13:15,0,0
Mosiah 13:16,0,0
Mosiah 13:17,0,0
Mosiah 13:18,0,0
Mosiah 13:19,0,0
Mosiah 13:2,0,0
Mosiah 13:20,0,0
Mosiah 13:21,0,0
Mosiah 13:22,0,0
Mosiah 13:23,0,0
Mosiah 13:24,0,0
Mosiah 13:27,0,0
Mosiah 13:28,0,0
Mosiah 13:29,0,0
Mosiah 13:3,0,0
Mosiah 13:30,0,0
Mosiah 13:31,0,0
Mosiah 13:32,0,0
Mosiah 13:33,0,0
Mosiah 13:34,0,0
Mosiah 13:35,0,0
Mosiah 13:4,0,0
Mosiah 13:5,0,0
Mosiah 13:6,0,0
Mosiah 13:7,0,0
Mosiah 13:8,0,0
Mosiah 13:9,0,0
Mosiah 14:1,0,0
Mosiah 14:10,0,0
Mosiah 14:11,0,0
Mosiah 14:12,0,0
Mosiah 14:2,0,0
Mosiah 14:3,0,0
Mosiah 14:4,0,0
Mosiah 14:5,0,0
Mosiah 14:6,0,0
Mosiah 14:7,0,0
Mosiah 14:8,0,0
Mosiah 14:9,0,0
Mosiah 15:1,2,2
Mosiah 15:10,0,0
Mosiah 15:11,0,0
Mosiah 15:12,0,0
Mosiah 15:13,0,0
Mosiah 15:14,0,0
Mosiah 15:15,0,0
Mosiah 15:16,0,0
Mosiah 15:17,0,0
Mosiah 15:18,0,0
Mosiah 15:19,0,0
Mosiah 15:2,0,0
Mosiah 15:20,0,0
Mosiah 15:21,0,0
Mosiah 15:22,0,0
Mosiah 15:23,0,0
Mosiah 15:24,0,0
Mosiah 15:25,0,0
Mosiah 15:26,0,2
Mosiah 15:27,0,0
Mosiah 15:28,0,2
Mosiah 15:3,0,0
Mosiah 15:4,0,0
Mosiah 15:5,0,0
Mosiah 15:6,0,0
Mosiah 15:7,0,3
Mosiah 15:8,0,3
Mosiah 15:9,0,4
Mosiah 16:1,0,0
Mosiah 16:10,0,0
Mosiah 16:11,0,0
Mosiah 16:12,0,0
Mosiah 16:15,0,0
Mosiah 16:2,0,0
Mosiah 16:3,0,0
Mosiah 16:5,0,0
Mosiah 16:6,0,0
Mosiah 16:7,0,0
Mosiah 16:8,0,2
Mosiah 16:9,0,0
Mosiah 17:1,0,0
Mosiah 17:10,0,0
Mosiah 17:11,0,0
Mosiah 17:12,0,0
Mosiah 17:13,0,0
Mosiah 17:14,0,0
Mosiah 17:15,0,0
Mosiah 17:16,0,0
Mosiah 17:17,0,0
Mosiah 17:18,0,0
Mosiah 17:19,0,0
Mosiah 17:2,0,0
Mosiah 17:20,0,0
Mosiah 17:3,0,0
Mosiah 17:4,0,0
Mosiah 17:6,0,0
Mosiah 17:7,0,0
Mosiah 17:8,0,0
Mosiah 17:9,0,0
Mosiah 18:1,0,0
Mosiah 18:10,0,6
Mosiah 18:11,0,5
Mosiah 18:12,0,0
Mosiah 18:13,0,2
Mosiah 18:14,0,0
Mosiah 18:15,0,0
Mosiah 18:16,0,0
Mosiah 18:17,0,0
Mosiah 18:18,0,0
Mosiah 18:19,0,0
Mosiah 18:2,0,0
Mosiah 18:20,0,0
Mosiah 18:21,8,8
Mosiah 18:22,0,0
Mosiah 18:23,0,0
Mosiah 18:24,0,0
Mosiah 18:25,0,0
Mosiah 18:26,0,0
Mosiah 18:27,0,0
Mosiah 18:28,0,0
Mosiah 18:29,0,0
Mosiah 18:3,0,0
Mosiah 18:30,0,0
Mosiah 18:4,0,0
Mosiah 18:5,0,0
Mosiah 18:6,0,0
Mosiah 18:7,0,0
Mosiah 18:8,2,6
Mosiah 18:9,6,19
Mosiah 1:10,0,0
Mosiah 1:11,0,0
Mosiah 1:17,0,0
Mosiah 1:2,0,0
Mosiah 1:3,0,2
Mosiah 1:4,0,2
Mosiah 1:5,0,3
Mosiah 1:6,0,2
Mosiah 1:7,0,3
Mosiah 21:1,0,0
Mosiah 21:10,0,0
Mosiah 21:11,0,0
Mosiah 21:12,0,0
Mosiah 21:13,0,0
Mosiah 21:14,0,0
Mosiah 21:15,0,0
Mosiah 21:16,0,0
Mosiah 21:2,0,0
Mosiah 21:3,0,0
Mosiah 21:32,0,0
Mosiah 21:4,0,0
Mosiah 21:5,0,0
Mosiah 21:6,0,0
Mosiah 21:7,0,0
Mosiah 21:8,0,0
Mosiah 21:9,0,0
Mosiah 22:1,0,0
Mosiah 22:10,0,0
Mosiah 22:11,0,0
Mosiah 22:12,0,0
Mosiah 22:13,0,0
Mosiah 22:14,0,0
Mosiah 22:2,0,0
Mosiah 22:3,0,0
Mosiah 22:4,0,0
Mosiah 22:5,0,0
Mosiah 22:6,0,0
Mosiah 22:7,0,0
Mosiah 22:8,0,0
Mosiah 22:9,0,0
Mosiah 23:1,0,0
Mosiah 23:10,0,0
Mosiah 23:12,0,0
Mosiah 23:14,0,0
Mosiah 23:15,0,0
Mosiah 23:16,0,0
Mosiah 23:17,0,0
Mosiah 23:18,2,2
Mosiah 23:19,0,0
Mosiah 23:2,0,0
Mosiah 23:20,0,0
Mosiah 23:21,0,4
Mosiah 23:22,0,0
Mosiah 23:23,0,0
Mosiah 23:24,0,0
Mosiah 23:25,0,0
Mosiah 23:26,0,0
Mosiah 23:27,0,0
Mosiah 23:28,0,0
Mosiah 23:29,0,0
Mosiah 23:3,0,0
Mosiah 23:4,0,0
Mosiah 23:5,0,0
Mosiah 23:7,0,0
Mosiah 23:9,0,0
Mosiah 24:10,0,0
Mosiah 24:11,0,0
Mosiah 24:12,0,0
Mosiah 24:13,0,2
Mosiah 24:14,0,4
Mosiah 24:15,0,4
Mosiah 24:16,0,0
Mosiah 24:17,0,0
Mosiah 24:18,0,0
Mosiah 24:19,0,0
Mosiah 24:20,0,0
Mosiah 24:21,0,0
Mosiah 24:22,0,0
Mosiah 24:5,0,0
Mosiah 24:7,0,0
Mosiah 24:8,0,0
Mosiah 24:9,0,0
Mosiah 25:10,0,2
Mosiah 25:11,0,0
Mosiah 25:18,0,0
Mosiah 26:1,2,2
Mosiah 26:10,0,0
Mosiah 26:11,0,0
Mosiah 26:12,0,0
Mosiah 26:13,0,0
Mosiah 26:14,0,0
Mosiah 26:15,0,0
Mosiah 26:16,0,0
Mosiah 26:17,0,0
Mosiah 26:18,0,0
Mosiah 26:19,0,0
Mosiah 26:2,2,2
Mosiah 26:20,0,0
Mosiah 26:21,0,0
Mosiah 26:22,0,0
Mosiah 26:23,0,0
Mosiah 26:24,0,0
Mosiah 26:25,0,0
Mosiah 26:28,0,0
Mosiah 26:29,0,2
Mosiah 26:3,0,2
Mosiah 26:30,0,3
Mosiah 26:31,0,0
Mosiah 26:32,0,0
Mosiah 26:34,0,0
Mosiah 26:35,0,0
Mosiah 26:36,0,0
Mosiah 26:37,0,0
Mosiah 26:38,0,0
Mosiah 26:39,0,0
Mosiah 26:4,2,2
Mosiah 27:1,0,0
Mosiah 27:10,0,0
Mosiah 27:11,0,0
Mosiah 27:12,0,0
Mosiah 27:13,0,2
Mosiah 27:14,0,2
Mosiah 27:15,0,0
Mosiah 27:16,0,0
Mosiah 27:17,0,0
Mosiah 27:18,0,0
Mosiah 27:19,0,0
Mosiah 27:2,0,0
Mosiah 27:20,0,0
Mosiah 27:21,0,0
Mosiah 27:22,0,0
Mosiah 27:23,0,0
Mosiah 27:24,0,2
Mosiah 27:25,0,4
Mosiah 27:26,0,3
Mosiah 27:27,0,0
Mosiah 27:28,0,0
Mosiah 27:29,0,0
Mosiah 27:30,0,0
Mosiah 27:31,0,2
Mosiah 27:32,0,0
Mosiah 27:33,0,0
Mosiah 27:34,0,0
Mosiah 27:35,0,0
Mosiah 27:36,0,0
Mosiah 27:37,0,0
Mosiah 27:6,0,0
Mosiah 27:7,0,0
Mosiah 27:8,0,2
Mosiah 27:9,0,0
Mosiah 28:1,0,0
Mosiah 28:10,0,0
Mosiah 28:2,0,0
Mosiah 28:3,0,0
Mosiah 28:4,0,0
Mosiah 28:5,0,0
Mosiah 28:6,0,0
Mosiah 28:7,0,0
Mosiah 28:8,0,0
Mosiah 29:12,0,0
Mosiah 29:20,0,0
Mosiah 29:25,0,0
Mosiah 29:26,0,2
Mosiah 29:27,0,2
Mosiah 29:42,0,0
Mosiah 2:1,0,0
Mosiah 2:10,0,0
Mosiah 2:11,0,0
Mosiah 2:12,0,0
Mosiah 2:14,0,0
Mosiah 2:16,0,2
Mosiah 2:17,0,6
Mosiah 2:18,0,0
Mosiah 2:19,0,0
Mosiah 2:2,0,0
Mosiah 2:20,0,0
Mosiah 2:21,0,0
Mosiah 2:22,0,3
Mosiah 2:23,0,0
Mosiah 2:24,0,2
Mosiah 2:25,0,0
Mosiah 2:3,0,0
Mosiah 2:30,0,0
Mosiah 2:31,0,0
Mosiah 2:32,0,0
Mosiah 2:33,0,0
Mosiah 2:34,0,0
Mosiah 2:36,0,2
Mosiah 2:37,0,0
Mosiah 2:38,0,0
Mosiah 2:39,0,0
Mosiah 2:4,0,0
Mosiah 2:40,0,0
Mosiah 2:41,11,11
Mosiah 2:5,0,0
Mosiah 2:6,0,2
Mosiah 2:7,0,0
Mosiah 2:8,0,0
Mosiah 2:9,0,2
Mosiah 3:1,0,0
Mosiah 3:10,0,2
Mosiah 3:11,0,3
Mosiah 3:12,0,3
Mosiah 3:13,0,0
Mosiah 3:14,0,0
Mosiah 3:15,0,0
Mosiah 3:16,0,2
Mosiah 3:17,0,3
Mosiah 3:18,0,3
Mosiah 3:19,9,13
Mosiah 3:2,0,0
Mosiah 3:20,2,2
Mosiah 3:21,0,0
Mosiah 3:24,0,0
Mosiah 3:25,0,0
Mosiah 3:27,0,0
Mosiah 3:3,0,0
Mosiah 3:4,0,0
Mosiah 3:5,0,2
Mosiah 3:6,0,2
Mosiah 3:7,0,3
Mosiah 3:8,0,3
Mosiah 3:9,0,2
Mosiah 4:1,0,0
Mosiah 4:10,0,2
Mosiah 4:11,0,2
Mosiah 4:12,0,3
Mosiah 4:13,0,2
Mosiah 4:14,0,3
Mosiah 4:15,0,4
Mosiah 4:16,0,3
Mosiah 4:17,0,4
Mosiah 4:18,0,4
Mosiah 4:19,0,2
Mosiah 4:2,0,3
Mosiah 4:20,0,0
Mosiah 4:21,0,0
Mosiah 4:22,0,0
Mosiah 4:23,0,0
Mosiah 4:24,0,0
